english,italian
I have to part with my old furniture.,Devo disfarmi dei miei vecchi mobili.
I was married once.,Sono stato sposato una volta.
"Who kissed Tom first, Mary or Alice?","Chi ha baciato Tom per primo, Mary o Alice?"
I couldn't accept the job.,Non ho potuto accettare il lavoro.
"Two teas and a coffee, please.","Due tè e un caffè, per favore."
What do you want to do tonight?,Cosa vuoi fare stasera?
I don't know who you are and I don't care.,Non so chi tu sia e non mi importa.
"As soon as I can get the chance, I'll help your mother paint the fence.","Appena ne avrò la possibilità, aiuterò tua madre a dipingere la recinzione."
"After we walked for a while, we arrived at the lake.","Dopo aver camminato per un po', siamo arrivati al lago."
That's a promise.,È una promessa.
I still have to do that.,Devo ancora farlo.
Your idea is not entirely crazy.,La tua idea non è del tutto folle.
What do you need?,Di cosa hai bisogno?
Tom is very friendly.,Tom è molto socievole.
I had my wallet stolen.,Mi hanno rubato il portafoglio.
He told her that she was right.,Le ha detto che aveva ragione.
I like candlelight.,Mi piace la luce delle candele.
I just have to keep working.,Devo solo continuare a lavorare.
I'm double-parked. Could you hurry it up?,Sono parcheggiato in doppia fila. Puoi sbrigarti?
She is always complaining of her small salary.,Si lamenta sempre del suo scarso stipendio.
Can we rent a fishing boat here?,Possiamo noleggiare una barca da pesca qui?
Where's the rest of our class?,Dov'è il resto della nostra classe?
Does the room have air conditioning?,La stanza ha l'aria condizionata?
When will you come back?,Quando tornerai?
Pay attention to what others around you are doing.,Fai attenzione a quello che fanno gli altri intorno a te.
Several students came to the library.,Diversi studenti sono venuti in biblioteca.
He told me that the book was interesting.,Mi ha detto che il libro era interessante.
He threw the ball.,Ha lanciato la palla.
I always lose.,Perdo sempre.
You should see what Tom can do.,Dovresti vedere cosa può fare Tom.
They're looking for Tom.,Stanno cercando Tom.
"Compared to our house, yours is a mansion.","Rispetto alla nostra casa, la tua è una villa."
I led that mission.,Ho diretto quella missione.
Tom writes with his left hand.,Tom scrive con la mano sinistra.
Does anybody here have a bottle opener?,C'è qualcuno qui che ha un apribottiglie?
What was all this about?,Di cosa si trattava tutto questo?
I have a computer.,Ho un computer.
The letters were delivered.,Le lettere sono state consegnate.
I write poems in my free time.,Scrivo poesie nel mio tempo libero.
"No matter how rich he may be, he is never contented.","Per quanto ricco possa essere, non è mai soddisfatto."
I hear you have a girlfriend now.,Ho sentito che ora hai una ragazza.
Three people have been arrested.,Tre persone sono state arrestate.
I missed you kids.,"Mi siete mancati, ragazzi."
I need a drink first.,Ho bisogno di bere qualcosa prima.
Websites collect information about you.,I siti web raccolgono informazioni su di te.
They loaded the truck.,Hanno caricato il camion.
Tom was alone in his room.,Tom era solo nella sua stanza.
When do we leave?,Quando partiamo?
He has a good record as a businessman.,Ha un buon curriculum come uomo d'affari.
I had a nightmare about vampires.,Ho fatto un incubo sui vampiri.
Tom likes to write poems and song lyrics.,A Tom piace scrivere poesie e testi di canzoni.
Can I go swimming this afternoon?,Posso andare a nuotare questo pomeriggio?
I'm leaving for Canada tomorrow.,Parto per il Canada domani.
He was tenacious.,Era tenace.
Tom gave me everything I needed.,Tom mi ha dato tutto ciò di cui avevo bisogno.
Cats don't like water.,Ai gatti non piace l'acqua.
Personal liberty is diminishing nowadays.,Al giorno d'oggi la libertà personale sta diminuendo.
Tom tried to lift the box.,Tom ha cercato di sollevare la scatola.
Give this book to Tom.,Dai questo libro a Tom.
What was the boy called?,Come si chiamava il ragazzo?
They never really told me.,Non me l'hanno mai davvero detto.
How many people were aboard that ship?,Quante persone c'erano a bordo di quella nave?
I never said you couldn't go.,Non ho mai detto che non potevi andare.
I'd be happy to work with you.,Sarei felice di lavorare con te.
It's difficult to teach people what they're unwilling to learn.,È difficile insegnare alle persone ciò che non vogliono imparare.
Have you been here all day?,Sei stato qui tutto il giorno?
Tom advertised his saxophone for sale.,Tom ha messo in vendita il suo sassofono.
She'd like him to leave right away.,Lei vorrebbe che lui se ne andasse subito.
What do you think you're doing letting the loyalists into the castle?,Cosa pensi di fare lasciando entrare i lealisti nel castello?
It's so clean.,È così pulito.
Is he right?,Ha ragione?
None of the windows were open.,Nessuna delle finestre era aperta.
This is cheap.,Questo è economico.
She drives an imported car.,Lei guida un'auto importata.
I can make the time to talk to you.,Posso trovare il tempo per parlare con te.
I just want you to be prepared.,Voglio solo che tu sia preparato.
"You can buy whichever you like, but not both.","Puoi comprare quello che preferisci, ma non entrambi."
No one's convinced.,Nessuno è convinto.
You wash the potatoes.,Lavi le patate.
I can't explain everything.,Non posso spiegare tutto.
This heater burns gas.,Questa stufa funziona a gas.
They don't go well together.,Non vanno bene insieme.
What do your children usually eat for breakfast?,Cosa mangiano di solito i tuoi figli a colazione?
The fridge is empty.,Il frigorifero è vuoto.
I will hit the sack.,Andrò a letto.
You're so weird.,Sei così strano.
Tom played tennis with Mary yesterday.,Tom ha giocato a tennis con Mary ieri.
I need to press the button.,Devo premere il pulsante.
Can I take your order now?,Posso prendere il suo ordine adesso?
You can't wear that.,Non puoi indossarlo.
"Whoever is at the door, please ask him to wait.","Chiunque sia alla porta, per favore chiedigli di aspettare."
Were you able to help?,Sei riuscito ad aiutare?
We want to go to the beach.,Vogliamo andare in spiaggia.
Your answer doesn't make sense.,La tua risposta non ha senso.
I've been here all afternoon.,Sono stato qui tutto il pomeriggio.
You speak so softly that I cannot quite hear what you say.,Parli così piano che non riesco bene a sentire quello che dici.
Tom doesn't want Mary to go anywhere without him.,Tom non vuole che Mary vada da nessuna parte senza di lui.
"I live in a town, but my parents live in the country.","Io vivo in una città, ma i miei genitori vivono in campagna."
It's a bit wobbly.,È un po' traballante.
Do you have any idea where Tom might have put his camera?,Hai idea di dove Tom possa aver messo la sua fotocamera?
I've asked you not to do that.,Ti ho chiesto di non farlo.
I found it necessary to get a loan.,Ho ritenuto necessario chiedere un prestito.
"Why is autumn called ""fall"" in America?","Perché in America l'autunno è chiamato ""fall""?"
One thing you should know about me is that I'm obsessed with punctuality.,Una cosa che dovresti sapere su di me è che sono ossessionato dalla puntualità.
Remember to answer his letter.,Ricordati di rispondere alla sua lettera.
Don't be ashamed of yourself.,Non vergognarti di te stesso.
I've never liked that.,Non mi è mai piaciuto.
Why are you lazy?,Perché sei pigro?
I often travel.,Viaggio spesso.
My life is almost over.,La mia vita è quasi finita.
I'll explain the rules.,Spiegherò le regole.
He is capable of doing such a thing.,È capace di fare una cosa del genere.
"Excuse me, but would you please open the window?","Mi scusi, potrebbe aprire la finestra, per favore?"
I owe ten dollars to her.,Le devo dieci dollari.
That girl is more cute than beautiful.,Quella ragazza è più carina che bella.
Remember what we spoke about yesterday.,Ricorda quello di cui abbiamo parlato ieri.
You seem distracted today.,Oggi sembri distratto.
I was living in Boston a few years ago.,Vivevo a Boston qualche anno fa.
Parents provide protection for their children.,I genitori proteggono i loro figli.
How do you talk to women?,Come si parla alle donne?
I can't believe we've never done this before.,Non riesco a credere che non l'abbiamo mai fatto prima.
That's what you don't understand.,È questo che non capisci.
She's getting breakfast ready.,Sta preparando la colazione.
Don't make a scene in public.,Non fare scenate in pubblico.
He has never been late for school.,Non è mai stato in ritardo a scuola.
"With the wig on, he looked like a woman.",Con la parrucca sembrava una donna.
Tom wasn't the only one that was arrested.,Tom non è stato l'unico ad essere arrestato.
Don't let me influence you.,Non lasciare che io ti influenzi.
The bomb was defused just minutes before it would have exploded.,La bomba è stata disinnescata pochi minuti prima che esplodesse.
You will soon cease to think of her.,Presto smetterai di pensare a lei.
Tom has a bald spot.,Tom ha una chiazza calva.
He has a cat and two dogs.,Ha un gatto e due cani.
How long is the Seto Bridge?,Quanto è lungo il ponte di Seto?
I didn't know where to get the bus.,Non sapevo dove prendere l'autobus.
Young people tend to take things too far.,I giovani tendono a esagerare.
The crowd cried out for an encore.,La folla chiese il bis.
I like this game.,Mi piace questo gioco.
Don't be afraid of seeing the doctor.,Non avere paura di andare dal medico.
"The British people turned to a new leader, Winston Churchill.","Il popolo britannico si rivolse a un nuovo leader, Winston Churchill."
Man cannot live without air.,L'uomo non può vivere senza aria.
Keep your eyes open.,Tieni gli occhi aperti.
I don't believe it.,Non ci credo.
I waved him back.,Gli feci cenno di tornare indietro.
Do you have the book?,Hai il libro?
I feel like taking a day off tomorrow.,Ho voglia di prendermi un giorno di riposo domani.
I knew this moment would come.,Sapevo che questo momento sarebbe arrivato.
I was lost in the crowd.,Ero perso nella folla.
It's possible that Tom lied to you.,È possibile che Tom ti abbia mentito.
Is there a dress code?,C'è un codice di abbigliamento?
What's the weirdest thing that has ever happened to you?,Qual è la cosa più strana che ti sia mai successa?
What did I do to deserve such treatment?,Cosa ho fatto per meritare un simile trattamento?
A bookstore in that location wouldn't make enough money to survive.,Una libreria in quel luogo non guadagnerebbe abbastanza per sopravvivere.
"If you want to be happy, make somebody else happy.","Se vuoi essere felice, rendi felice qualcun altro."
Do you think there's a hope?,Pensi che ci sia speranza?
I should tell you something.,Dovrei dirti qualcosa.
"Come on, answer quickly.","Dai, rispondi in fretta."
Why do you want to commit suicide?,Perché vuoi suicidarti?
I never want to see you get sick.,Non voglio mai vederti ammalare.
I don't even know where to look.,Non so nemmeno dove guardare.
What is the most beautiful thing in the world?,Qual è la cosa più bella del mondo?
I've got to see you.,Devo vederti.
The murder charge was reduced to manslaughter.,L'accusa di omicidio è stata ridotta a omicidio colposo.
I feel good.,Mi sento bene.
I've only got one left.,Me ne è rimasto solo uno.
Traveling is easy these days.,Al giorno d'oggi è facile viaggiare.
I'm extremely embarrassed that it has taken so long to reply.,Mi imbarazza molto che ci sia voluto così tanto per rispondere.
Tom says that he'll never do that.,Tom dice che non lo farà mai.
"I'm sorry, I didn't recognize you.","Mi dispiace, non ti avevo riconosciuto."
This makes me think of you.,Questo mi fa pensare a te.
He may be able to come tomorrow.,Potrebbe riuscire a venire domani.
The contents of the box are listed on the label.,I contenuti della scatola sono elencati sull'etichetta.
"Because of the bad weather, I didn't go.","A causa del cattivo tempo, non sono andato."
Did you catch the first train?,Hai preso il primo treno?
"I'm ready now, Tom.","Sono pronto adesso, Tom."
I don't even know how old Tom is.,Non so nemmeno quanti anni abbia Tom.
Your life is in danger.,La tua vita è in pericolo.
Please send me a reply as soon as you receive this mail.,"Per favore, inviami una risposta non appena ricevi questa e-mail."
I have a feeling you might want to see these.,Ho la sensazione che tu possa voler vedere queste cose.
Where do we go from here?,Dove andiamo da qui?
I ran as fast as I could.,Ho corso il più velocemente possibile.
This is private.,Questo è privato.
Tom didn't have time to finish his report.,Tom non ha avuto il tempo di finire il suo rapporto.
We're just starting.,Stiamo appena iniziando.
I don't talk to them anymore.,Non parlo più con loro.
I wouldn't have done that alone.,Non l'avrei fatto da solo.
They were very excited.,Erano molto entusiasti.
The stock price index soared to an all-time high.,L'indice azionario è salito a un massimo storico.
Tom enjoyed talking to Mary.,A Tom è piaciuto parlare con Mary.
Everything I own is in this suitcase.,Tutto ciò che possiedo è in questa valigia.
I thought you had more sense than that.,Pensavo che avessi più buon senso di così.
I think that's enough for today.,Penso che per oggi sia abbastanza.
The musician beat his drums loudly.,Il musicista ha suonato i suoi tamburi con forza.
He's sexy.,È sexy.
She spoke to me with a smile.,Mi ha parlato con un sorriso.
I have lost my pencil.,Ho perso la mia matita.
"They did not know it was impossible, so they did it.","Non sapevano che fosse impossibile, così l'hanno fatto."
Let me rephrase it.,Lascia che lo riformuli.
"Don't touch me, you pig!","Non mi toccare, porco!"
My pencil fell off the edge of my desk.,La mia matita è caduta dal bordo della scrivania.
The national debt has trebled in the last ten years.,Il debito pubblico è triplicato negli ultimi dieci anni.
Sorry to have kept you waiting so long.,Mi dispiace di averti fatto aspettare così a lungo.
We're a couple.,Siamo una coppia.
Where's your house?,Dov'è la tua casa?
They won't help you.,Non ti aiuteranno.
"Unfortunately, Tom wasn't there.",Purtroppo Tom non c'era.
Tom has to go back to Australia.,Tom deve tornare in Australia.
I'll just have one drink.,Prenderò solo un drink.
Your story is hard to believe.,La tua storia è difficile da credere.
I can't see anything from here.,Da qui non vedo niente.
He is a true gentleman.,È un vero gentiluomo.
Our friendship did not last.,La nostra amicizia non è durata.
What a pity you can't dance!,Che peccato che tu non sappia ballare!
Cotton mittens will prevent the baby from scratching his own face.,I guantini di cotone impediranno al bambino di graffiarsi il viso.
"Which do you prefer, apples or bananas?","Quale preferisci, le mele o le banane?"
I've been threatened.,Mi hanno minacciato.
Don't waste your breath.,Non sprecare il fiato.
He is tremendously handsome.,È tremendamente bello.
Bagpipes produce a very strange sound.,Le cornamuse producono un suono molto strano.
My aunt gave me a book for Christmas.,Mia zia mi ha regalato un libro per Natale.
"If you have questions, don't hesitate to jump in.","Se avete domande, non esitate a intervenire."
Save me some ice cream.,Tienimi un po' di gelato.
Many animals that lived thousands of years ago are now extinct.,Molti animali che vivevano migliaia di anni fa ora sono estinti.
He bowed to the Queen.,Si è inchinato alla Regina.
I love reading.,Amo leggere.
I can't help anyone.,Non posso aiutare nessuno.
Tom is the fattest man I know.,Tom è l'uomo più grasso che conosca.
Ring the bell when you want me.,Suona il campanello quando vuoi che io venga.
I've always liked those people.,Mi sono sempre piaciute quelle persone.
I don't really like horses.,Non mi piacciono molto i cavalli.
"Now pay attention, children.","Ora fate attenzione, bambini."
Kyoto gets lots of visitors from all over the world.,Kyoto riceve molti visitatori da tutto il mondo.
When is the breakfast served?,A che ora viene servita la colazione?
Come on any day you like.,Vieni qualsiasi giorno tu voglia.
Who's the man playing the violin?,Chi è l'uomo che suona il violino?
School begins at nine.,La scuola comincia alle nove.
Don't be sorry.,Non scusarti.
What time will we leave?,A che ora partiremo?
We didn't have money for that.,Non avevamo i soldi per quello.
I want to talk about the future.,Voglio parlare del futuro.
That statement is incorrect.,Quella affermazione è errata.
Whose turn is it next?,A chi tocca dopo?
That's a lame excuse.,Questa è una scusa patetica.
Once isn't enough.,Una volta non basta.
I think all the coffee that I've been drinking in the afternoon is why I haven't been sleeping well.,Penso che tutto il caffè che ho bevuto nel pomeriggio sia il motivo per cui non sto dormendo bene.
"Our school library is small, but new.","La biblioteca della nostra scuola è piccola, ma nuova."
The door's unlocked.,La porta non è chiusa a chiave.
Will you eat dinner?,Vuoi cenare?
She must have seen better days.,Avrà visto tempi migliori.
I have bruises all over my body.,Ho lividi su tutto il corpo.
I think you've made the wrong choice.,Penso che tu abbia fatto la scelta sbagliata.
My father won't allow that.,Mio padre non lo permetterà.
I don't see how that could be possible.,Non vedo come ciò possa essere possibile.
I saw everything.,Ho visto tutto.
I want to check out now.,Voglio fare il check-out adesso.
It would be a good idea to try doing that.,Sarebbe una buona idea provare a farlo.
What browser are you using?,Che browser stai usando?
Could we discuss this?,Possiamo discuterne?
She comes from a good family.,Viene da una buona famiglia.
Tom is a fast learner.,Tom impara in fretta.
The team waited.,La squadra ha aspettato.
We're in a hurry.,Abbiamo fretta.
I took a bus so I wouldn't be late for my appointment.,Ho preso un autobus per non arrivare in ritardo al mio appuntamento.
Do you like going to school?,Ti piace andare a scuola?
Iron is harder than gold.,Il ferro è più duro dell'oro.
I don't want them to go away.,Non voglio che se ne vadano.
I understand why Tom didn't want to do that.,Capisco perché Tom non voleva farlo.
I don't want to study today.,Non voglio studiare oggi.
He's a famous artist.,È un artista famoso.
I'm giving you an opportunity.,Ti sto dando un'opportunità.
Do you know why he put off his departure?,Sai perché ha rimandato la sua partenza?
I can prove that I am right.,Posso dimostrare che ho ragione.
I love chocolate.,Amo il cioccolato.
Try to open the door.,Prova ad aprire la porta.
I majored in chemistry.,Ho studiato chimica all'università.
Put more salt in the soup.,Aggiungi più sale alla zuppa.
I put my hat on.,Ho messo il cappello.
He adhered to his own theory.,Si è attenuto alla sua teoria.
There is no breeze here.,Qui non c'è brezza.
I prefer to walk.,Preferisco camminare.
Let's take a rest in the shade.,Facciamo una pausa all'ombra.
It hardly ever snows here in the winter.,Quasi mai nevica qui d'inverno.
Tom insisted that I go.,Tom ha insistito perché io andassi.
Tom is better than I was at his age.,Tom è migliore di quanto lo fossi io alla sua età.
I said he could go.,Ho detto che poteva andare.
Come back to the party.,Torna alla festa.
They were unimpressed.,Non rimasero impressionati.
It's impossible to live on that island.,È impossibile vivere su quell'isola.
The equations are very complicated.,Le equazioni sono molto complicate.
Security was increased in the city.,La sicurezza in città è stata rafforzata.
Don't mess up my system.,Non rovinare il mio sistema.
"I'm fine, thank you.","Sto bene, grazie."
He was wearing a long black coat that reached almost to his ankles.,Indossava un lungo cappotto nero che arrivava quasi alle caviglie.
I eat bananas.,Mangio banane.
Most Japanese eat rice every day.,La maggior parte dei giapponesi mangia riso ogni giorno.
This problem is not avoidable.,Questo problema non è evitabile.
Armstrong was the first man to reach the moon.,Armstrong è stato il primo uomo a raggiungere la luna.
I was thinking about you.,Pensavo a te.
How did you find me?,Come mi hai trovato?
Why don't you help us?,Perché non ci aiuti?
My bike was stolen last night.,La mia bicicletta è stata rubata la scorsa notte.
I hate the world because the world hates me.,Odio il mondo perché il mondo mi odia.
I need to take notes.,Devo prendere appunti.
Go make me a sandwich.,Vai a farmi un panino.
I don't have any books to read.,Non ho libri da leggere.
She advised him to use a bicycle.,Gli consigliò di usare una bicicletta.
You should play with your cat more often.,Dovresti giocare più spesso con il tuo gatto.
I was really mad at myself.,Ero davvero arrabbiato con me stesso.
He chipped the edge of the tea cup.,Ha scheggiato il bordo della tazza da tè.
I was sitting behind Tom.,Ero seduto dietro Tom.
This is very useful.,Questo è molto utile.
You can't pull it off.,Non puoi farcela.
She pleaded with him to stay.,Lo pregò di restare.
Come into my room.,Entra nella mia stanza.
We can still get there on time.,Possiamo comunque arrivare lì in tempo.
Everything changes after a war.,Tutto cambia dopo una guerra.
I believe this was unnecessary.,Credo che questo sia stato inutile.
They can produce the same goods at a far lower cost.,Possono produrre gli stessi beni a costi molto più bassi.
Will this satisfy you?,Questo ti soddisferà?
I don't think that you should do that here.,Non penso che tu debba farlo qui.
How long ago did the bus leave?,Quanto tempo fa è partito l'autobus?
Tom was accused of doing sloppy work.,Tom è stato accusato di aver fatto un lavoro scadente.
There's nothing else I want to do.,Non c'è nient'altro che voglio fare.
What's the nearest planet to the sun?,Qual è il pianeta più vicino al Sole?
I love Korean food.,Amo la cucina coreana.
Do I have to go right now?,Devo andare proprio adesso?
He never gave in to temptation.,Non ha mai ceduto alla tentazione.
Tom commutes to school by bicycle.,Tom va a scuola in bicicletta.
Tom and Mary were busy.,Tom e Mary erano occupati.
Our team did very well.,La nostra squadra ha fatto molto bene.
She pooh-poohed the idea with a disdainful wave of her hand.,Ha liquidato l'idea con un gesto di disprezzo.
You made it possible.,Lo hai reso possibile.
I've known Tom for quite some time.,Conosco Tom da parecchio tempo.
He had to go there.,Doveva andare lì.
I said no.,Ho detto di no.
Spanish is easy.,Lo spagnolo è facile.
How did you learn how to play the violin?,Come hai imparato a suonare il violino?
You have no right to go there.,Non hai il diritto di andarci.
How can you not like him?,Com'è possibile che non ti piaccia lui?
I feel like eating out tonight.,Ho voglia di mangiare fuori stasera.
We need to do that as soon as we can.,Dobbiamo farlo il prima possibile.
Stop acting like a child.,Smetti di comportarti da bambino.
You'll need a temporary bridge.,Avrai bisogno di un ponte temporaneo.
You've got to help us.,Devi aiutarci.
Which program did you watch yesterday?,Quale programma hai visto ieri?
Will it rain tomorrow?,Pioverà domani?
It's based on a true story.,È basato su una storia vera.
I must find some new friends.,Devo trovare nuovi amici.
Volunteers are always welcome.,I volontari sono sempre benvenuti.
He sat with his legs crossed.,Si sedette con le gambe incrociate.
I know where the key is.,So dove si trova la chiave.
Fingernails grow nearly four times faster than toenails.,Le unghie delle mani crescono quasi quattro volte più velocemente di quelle dei piedi.
He drank a whole bottle of milk.,Ha bevuto una bottiglia intera di latte.
Tom committed suicide by hanging himself.,Tom si è suicidato impiccandosi.
I'm glad you weren't here.,Mi fa piacere che tu non fossi qui.
It took me a lot less time to housebreak my German shepherd than it took to housebreak my other dog.,Mi ci è voluto molto meno tempo per abituare il mio pastore tedesco a fare i bisogni fuori rispetto a quanto ci è voluto per l'altro cane.
I'll take the stairs.,Prenderò le scale.
Should we help Tom?,Dobbiamo aiutare Tom?
Never put off to tomorrow what you can do today.,Non rimandare a domani ciò che puoi fare oggi.
Don't buy things on credit.,Non comprare le cose a credito.
We want out of here.,Vogliamo uscire da qui.
She married him at the age of 20.,Si è sposata con lui a vent'anni.
Who else do you miss?,Chi altro ti manca?
How did she know my name?,Come ha fatto a sapere il mio nome?
The change was immediate.,Il cambiamento è stato immediato.
She is a really good girl.,È davvero una brava ragazza.
It's a new book.,È un libro nuovo.
Reading books is important.,Leggere libri è importante.
He wrapped his arms around me.,Mi ha stretto tra le sue braccia.
I have just a few bullets left.,Mi sono rimasti solo pochi proiettili.
I know that I'm going to die.,So che morirò.
I don't wanna hear a word from you.,Non voglio sentire neanche una parola da te.
Can I have a coffee?,Posso avere un caffè?
We have more important things to discuss.,Abbiamo cose più importanti di cui discutere.
I've already tried doing that three times.,Ho già provato a farlo tre volte.
Why did you leave your last job?,Perché hai lasciato il tuo ultimo lavoro?
I always study hard.,Studio sempre con impegno.
Columbus' discovery of America was accidental.,La scoperta dell'America da parte di Colombo fu accidentale.
I'm not good enough for Tom.,Non sono abbastanza bravo per Tom.
I'm not sure about that.,Non ne sono sicuro.
I had a narrow escape.,Sono scampato per un pelo.
This book is worth reading again.,Questo libro vale la pena di essere riletto.
"Could you turn on the light, please?","Potresti accendere la luce, per favore?"
No one knows her name.,Nessuno conosce il suo nome.
The tea is too strong. Add some water.,Il tè è troppo forte. Aggiungi un po' d'acqua.
Tom likes the ocean.,Tom ama l'oceano.
Look at it closely.,Guardalo da vicino.
I bet you're talking about Tom.,Scommetto che stai parlando di Tom.
His reply was negative.,La sua risposta è stata negativa.
My house is like yours.,La mia casa è come la tua.
A part of this land is mine.,Una parte di questa terra è mia.
He is no longer welcome here.,Non è più il benvenuto qui.
We didn't see anybody.,Non abbiamo visto nessuno.
That isn't what I meant to say.,Non è quello che intendevo dire.
We can't keep them in the dark forever.,Non possiamo tenerli all'oscuro per sempre.
I didn't know that she was ill.,Non sapevo che fosse malata.
I'm glad you're here today.,Sono contento che tu sia qui oggi.
Do you mind if I take my shirt off?,Ti dispiace se mi tolgo la maglietta?
Finding work is difficult.,Trovare lavoro è difficile.
He really makes me angry.,Mi fa davvero arrabbiare.
Your hypothesis is completely unrealistic.,La tua ipotesi è completamente irrealistica.
I was very shy when I was a child.,Ero molto timido da bambino.
Tom complained about the high prices.,Tom si è lamentato dei prezzi alti.
Tom waved his arms.,Tom ha agitato le braccia.
I think Tom needs your help.,Penso che Tom abbia bisogno del tuo aiuto.
I think I'm on the wrong bus.,Penso di essere sull'autobus sbagliato.
They're staring at you.,Ti stanno fissando.
I've been waiting for almost half an hour.,Aspetto da quasi mezz'ora.
I don't like to make mistakes.,Non mi piace commettere errori.
There are limits.,Ci sono dei limiti.
I could have won the race if I hadn't sprained my ankle.,Avrei potuto vincere la gara se non mi fossi slogato la caviglia.
Are you leaving today?,Parti oggi?
I want to pretend it never happened.,Voglio fingere che non sia mai successo.
Can you justify the use of violence?,Puoi giustificare l'uso della violenza?
Tell them who you are.,Dì loro chi sei.
Tom was found dead in his room.,Tom è stato trovato morto nella sua stanza.
That idea is ridiculous.,Quell'idea è ridicola.
Tom put thirty dollars on the table.,Tom ha messo trenta dollari sul tavolo.
She saw a young man at the entrance.,Lei ha visto un giovane all'ingresso.
What is the origin of the universe?,Qual è l'origine dell'universo?
I doubt this is anything you'd be interested in.,Dubito che questo sia qualcosa che ti interesserebbe.
We've all been here before.,Ci siamo già stati tutti.
There's very little we can do now.,C'è ben poco che possiamo fare ora.
He knows the city well.,Conosce bene la città.
Renting a car was the best option.,Noleggiare un'auto è stata la scelta migliore.
It's a present for you.,È un regalo per te.
Some people pursue only pleasure.,Alcune persone cercano solo il piacere.
I'm not very good at French.,Non sono molto bravo in francese.
"However, I could be mistaken.","Tuttavia, potrei sbagliarmi."
This fish smells bad.,Questo pesce puzza.
He paid the money back.,Ha restituito i soldi.
I'm too busy.,Sono troppo occupato.
How come you didn't say anything?,Come mai non hai detto nulla?
Tom was shot in the head.,Tom è stato colpito alla testa da un proiettile.
I have to solve this problem.,Devo risolvere questo problema.
We don't need your money.,Non abbiamo bisogno dei tuoi soldi.
He got through with his work.,Ha portato a termine il suo lavoro.
What would you like to do while you're here?,Cosa ti piacerebbe fare mentre sei qui?
Tom is nuts.,Tom è pazzo.
Order has been restored.,L'ordine è stato ristabilito.
What a miracle!,Che miracolo!
"I'm sorry, but I don't feel like going out today.","Mi dispiace, ma oggi non ho voglia di uscire."
That doesn't concern you.,Non ti riguarda.
"I go by the nickname ""Itch.""","Mi chiamano ""Itch""."
Are they open on Sunday?,Sono aperti la domenica?
Who's Tom's mother?,Chi è la madre di Tom?
Mary told me that she was glad to see me.,Mary mi ha detto che era contenta di vedermi.
He had a lot of money in the bank.,Aveva molti soldi in banca.
Let go of it.,Lascialo andare.
I wish I had eaten lunch before I came here.,Avrei voluto pranzare prima di venire qui.
Do you have a house?,Hai una casa?
I think they're using you.,Penso che ti stiano usando.
I hate getting up early.,Odio alzarmi presto.
"It being Sunday, the shop was closed.","Essendo domenica, il negozio era chiuso."
Don't lie to us.,Non mentirci.
You're even more naive than I thought.,Sei ancora più ingenuo di quanto pensassi.
The prisoner escaped from prison.,Il prigioniero è evaso dal carcere.
Tom went on one date with Mary.,Tom è uscito una volta con Mary.
I want to know why.,Voglio sapere perché.
Many lost their homes in the earthquake.,Molti hanno perso le loro case nel terremoto.
He narrowly escaped from the bus when it caught fire.,È scampato per un soffio dall'autobus quando prese fuoco.
Are all the passengers aboard?,Tutti i passeggeri sono a bordo?
Are you the one who caused this mess?,Sei tu quello che ha fatto questo pasticcio?
May I ask your name?,Posso chiederle il suo nome?
Everybody's in position.,Tutti sono al loro posto.
I wish you hadn't done that.,Vorrei che tu non l'avessi fatto.
Someone is tapping at the door.,Qualcuno sta bussando alla porta.
You catch more flies with honey than you do with vinegar.,Con il miele si prendono più mosche che con l'aceto.
He has a large number of books.,Ha un gran numero di libri.
Where can I rent a costume?,Dove posso noleggiare un costume?
I asked Mary to dance with me.,Ho chiesto a Mary di ballare con me.
You'd better leave now.,È meglio che te ne vada adesso.
I didn't buy the book.,Non ho comprato il libro.
I have to go to bed.,Devo andare a letto.
What would I do if they really came?,Cosa farei se venissero davvero?
You've got my sunglasses and I want them back.,Hai i miei occhiali da sole e li voglio indietro.
The school has no library.,La scuola non ha una biblioteca.
This book deals with China.,Questo libro tratta della Cina.
What prompted you to move out?,Che cosa ti ha spinto a trasferirti?
I thought you'd be here.,Pensavo che saresti stato qui.
I don't want to drive.,Non voglio guidare.
He lost his temper and hit the boy.,Ha perso la pazienza e ha colpito il ragazzo.
You should take singing lessons.,Dovresti prendere lezioni di canto.
He went for the doctor.,È andato a chiamare il dottore.
Tom drank a lot last night and is a bit hung over this morning.,Tom ha bevuto molto ieri sera e questa mattina ha i postumi della sbornia.
It was bound to happen some day.,Prima o poi sarebbe successo.
Tom screamed and ran out of the room.,Tom ha urlato e è corso fuori dalla stanza.
I plan on being there in person.,Ho intenzione di essere lì di persona.
No appointment is needed.,Non è necessario un appuntamento.
It is high time you went to bed.,È ora che tu vada a letto.
I want my job back.,Voglio riavere il mio lavoro.
We have to move now.,Dobbiamo muoverci adesso.
That's what I'm thinking.,È proprio quello che sto pensando.
It's time for us to get ready.,È ora di prepararci.
French developed from Latin.,Il francese deriva dal latino.
I was the one who said we should wait.,Sono stato io a dire che dovevamo aspettare.
I need to get to this meeting now.,Devo arrivare a questa riunione adesso.
You're a problem.,Sei un problema.
I wanted everything.,Volevo tutto.
He was accused of squandering public funds.,È stato accusato di sperperare fondi pubblici.
We should get married.,Dovremmo sposarci.
