english,italian
I need medical assistance.,Ho bisogno di assistenza medica.
I think we can manage.,Penso che possiamo farcela.
I'm the youngest child.,Sono il figlio più giovane.
The rumors were false.,Le voci erano false.
I'll do it.,Lo farò.
Ask your dad to help you.,Chiedi a tuo padre di aiutarti.
I have a lot of work to do.,Ho molto lavoro da fare.
I like your country a lot.,Mi piace molto il tuo paese.
Didn't I tell you not to do that anymore?,Non ti avevo detto di non farlo più?
Do you want anything to eat?,Vuoi qualcosa da mangiare?
"All of us have some interest in history. In a sense, we are all historians.","Tutti noi abbiamo un certo interesse per la storia. In un certo senso, siamo tutti storici."
The farmer sowed his field with wheat.,Il contadino seminò il suo campo di grano.
He came in person.,È venuto di persona.
Don't be late for school.,Non fare tardi a scuola.
He is afraid to fly in an airplane.,Ha paura di volare in aereo.
"If you really want to know, all you have to do is ask.","Se vuoi davvero sapere, tutto quello che devi fare è chiedere."
Have you already signed the contract?,Hai già firmato il contratto?
Your cake is very delicious.,La tua torta è molto buona.
We're undressing.,Ci stiamo spogliando.
You live too far away.,Abiti troppo lontano.
Don't insult my intelligence.,Non insultare la mia intelligenza.
We left the door open.,Abbiamo lasciato la porta aperta.
"As an Englishman, he is particularly sensitive to the differences between English and American usage.","In quanto inglese, è particolarmente sensibile alle differenze tra l'uso inglese e quello americano."
It would be a shame to let all this food go to waste.,Sarebbe un peccato buttare via tutto questo cibo.
They don't really care.,Non gliene importa davvero.
The article alludes to an event now forgotten.,L'articolo allude a un evento ormai dimenticato.
He's self-employed.,È lavoratore autonomo.
I explained why we had to do it.,Ho spiegato perché dovevamo farlo.
Ignore Tom.,Ignora Tom.
What's your mom's name?,Come si chiama tua madre?
The senator denied repeated requests for an interview.,Il senatore ha respinto ripetute richieste di intervista.
She applied a bandage to the wound.,Ha applicato una benda alla ferita.
It's so complicated.,È così complicato.
This watch is made in Japan.,Questo orologio è fatto in Giappone.
I've already written everything that needs to be written.,Ho già scritto tutto ciò che deve essere scritto.
"Yesterday, Mary cleaned the house and washed clothes.",Ieri Mary ha pulito la casa e ha lavato i panni.
He used a headache as an excuse for leaving early.,Ha usato il mal di testa come scusa per andarsene prima.
My stomach's full.,Ho la pancia piena.
I don't expect you'd remember.,Non penso che te ne ricorderesti.
They said there was not enough time for a full investigation.,Hanno detto che non c'era abbastanza tempo per un'indagine completa.
I was impatient for her arrival.,Ero impaziente del suo arrivo.
I wish I had more time to talk to you.,Vorrei avere più tempo per parlare con te.
We don't have too much time.,Non abbiamo molto tempo.
Will there be any food at the party?,Ci sarà del cibo alla festa?
Did you ever find out who did that?,Hai mai scoperto chi l'ha fatto?
This museum has been closed for five years.,Questo museo è chiuso da cinque anni.
Are you an only child?,Sei figlio unico?
Don't talk to Tom.,Non parlare con Tom.
I usually get what I want.,Di solito ottengo quello che voglio.
Go back to work.,Torna al lavoro.
What was it that he was looking for?,Che cosa stava cercando?
My shirt isn't dry yet.,La mia camicia non è ancora asciutta.
I'm one of Tom's teammates.,Sono uno dei compagni di squadra di Tom.
These houses were dark and dirty.,Queste case erano buie e sporche.
That was sweet of you.,È stato gentile da parte tua.
They attacked the enemy.,Hanno attaccato il nemico.
I don't have the nerve to watch it.,Non ho il coraggio di guardarlo.
I can't help crying.,Non riesco a fare a meno di piangere.
There's nothing I can do to help Tom.,Non c'è niente che io possa fare per aiutare Tom.
This room is not very large.,Questa stanza non è molto grande.
"The boy opened the window, although his mother told him not to.","Il ragazzo aprì la finestra, anche se sua madre gli aveva detto di non farlo."
Are you coming?,Vieni?
I didn't go anywhere during the holiday.,Non sono andato da nessuna parte durante le vacanze.
It's like one of those.,È come una di quelle.
I tricked you.,Ti ho ingannato.
Do you have a cellphone?,Hai un cellulare?
This is a good place to camp.,Questo è un buon posto per accamparsi.
I wish the subway wasn't so crowded every morning.,Vorrei che la metropolitana non fosse così affollata ogni mattina.
I'm feeling good.,Mi sento bene.
He dropped the cup and broke it.,Ha fatto cadere la tazza e l'ha rotta.
Tom was arrested Monday night.,Tom è stato arrestato lunedì sera.
I don't know the truth.,Non conosco la verità.
Tom just missed the train.,Tom ha appena perso il treno.
I told you not to tell that to anyone.,Ti ho detto di non dirlo a nessuno.
The children love listening to fairy tales.,Ai bambini piace ascoltare le favole.
I hate people who do that kind of thing.,Odio le persone che fanno quel genere di cose.
We agreed.,Siamo d'accordo.
It is going to rain all night.,Pioverà per tutta la notte.
I wish I could go to the party with you.,Vorrei poter andare alla festa con te.
Would you mind helping me with something?,Ti dispiacerebbe aiutarmi con qualcosa?
She was killed in an automobile accident.,È morta in un incidente automobilistico.
I'm not really in the mood.,Non sono proprio dell'umore.
I'm sorry it had to be done this way.,Mi dispiace che abbia dovuto essere fatto in questo modo.
Would someone shut him up?,Qualcuno lo faccia tacere?
I don't understand what's happening.,Non capisco cosa sta succedendo.
He fumbled with the keys before finding the right one.,Ha pasticciato con le chiavi prima di trovare quella giusta.
Tom fell flat on the floor.,Tom è caduto rovinosamente sul pavimento.
He goes to a school for the deaf.,Va in una scuola per sordi.
Racial profiling is a controversial police tactic.,Il profiling razziale è una tattica controversa della polizia.
I'd like to hear what your opinion is.,Mi piacerebbe sapere quale sia la tua opinione.
This fruit has an unpleasant smell.,Questo frutto ha un odore sgradevole.
Doesn't it ever bother you?,Non ti dà mai fastidio?
I don't think he's playing with a full deck.,Non penso che abbia tutte le rotelle a posto.
I'm getting off the train at the next station.,Scendo dal treno alla prossima stazione.
What's wrong with the way I dress?,Cosa c'è che non va nel modo in cui mi vesto?
Tom hit rock bottom.,Tom ha toccato il fondo.
"Our children like dogs, but I prefer cats.","Ai nostri figli piacciono i cani, ma io preferisco i gatti."
This place isn't so bad.,Questo posto non è poi così male.
It is made partly of wood.,È fatto in parte di legno.
She blackmailed him.,Lo ha ricattato.
We're going out to get something to eat.,Usciamo per prendere qualcosa da mangiare.
Do you want another glass of wine?,Vuoi un altro bicchiere di vino?
He played an important role on the committee.,Ha svolto un ruolo importante nel comitato.
I don't think I can do this anymore.,Non penso di poterlo più fare.
I like Tom because he's honest.,Mi piace Tom perché è onesto.
Tom showed Mary his stamp collection.,Tom ha mostrato a Mary la sua collezione di francobolli.
Have you ever had any serious illness?,Hai mai avuto una malattia grave?
Careless driving causes accidents.,La guida imprudente causa incidenti.
Do you want more milk in your coffee?,Vuoi più latte nel tuo caffè?
How was your day?,Com'è andata la tua giornata?
Where should I put my bags?,Dove dovrei mettere i miei bagagli?
They're keeping it under wraps.,Lo stanno tenendo nascosto.
His supervisor gave him a sterling recommendation.,Il suo supervisore gli ha dato una raccomandazione eccellente.
It appears that he will win first prize.,Sembra che vincerà il primo premio.
We're facing a budget crisis.,Stiamo affrontando una crisi di bilancio.
I'm not happy with my job.,Non sono soddisfatto del mio lavoro.
Let's continue this tomorrow.,Continuiamo domani.
I didn't even know his name.,Non sapevo nemmeno il suo nome.
Tom was wearing an old hat.,Tom indossava un vecchio cappello.
A rope was thrown into the water.,Una corda è stata gettata in acqua.
Mt. Fuji is noted for its beautiful shape.,Il Monte Fuji è noto per la sua bellissima forma.
It was disgusting.,Era disgustoso.
I'd like to hear a lot more about your trip.,Mi piacerebbe sapere molto di più sul tuo viaggio.
I sure wish you would leave.,Vorrei proprio che te ne andassi.
Everyone wants to be young and attractive.,Tutti vogliono essere giovani e attraenti.
He has a Japanese car.,Ha un'auto giapponese.
We'll never get through it.,Non ce la faremo mai.
I can ride a horse.,So andare a cavallo.
I would like to express my gratitude to her.,Vorrei esprimerle la mia gratitudine.
Go ahead and talk.,Vai avanti e parla.
It's probably just a phase.,Probabilmente è solo una fase.
We are in part responsible for it.,Ne siamo in parte responsabili.
My boss was very strict.,Il mio capo era molto severo.
Our gamble paid off.,La nostra scommessa ha dato i suoi frutti.
I think we found the problem.,Penso che abbiamo trovato il problema.
I'm happy with that.,Ne sono contento.
Tom is by far the smartest person here.,Tom è di gran lunga la persona più intelligente qui.
Did you hear all that?,Hai sentito tutto?
That was three months ago.,È successo tre mesi fa.
I tried to do that once.,Ho provato a farlo una volta.
It's late. You have to go home.,È tardi. Devi andare a casa.
He eats too much.,Mangia troppo.
Who gave you this?,Chi te l'ha dato?
I can't say I share your enthusiasm for the idea.,Non posso dire di condividere il tuo entusiasmo per l'idea.
I've been trying to find out who was responsible for the accident.,Ho cercato di scoprire chi fosse responsabile dell'incidente.
Tom walked out of the room.,Tom è uscito dalla stanza.
We've tried everything.,Abbiamo provato di tutto.
Can I get you something to wet your whistle?,Posso offrirti qualcosa da bere?
He's very proud of his custom motorcycle.,È molto orgoglioso della sua moto personalizzata.
Can you help me write a love letter?,Puoi aiutarmi a scrivere una lettera d'amore?
These are my suitcases.,Queste sono le mie valigie.
We're going north.,Andiamo verso nord.
"Every time he goes out, he drops in at the bookstore.","Ogni volta che esce, fa un salto in libreria."
I don't understand this.,Non capisco questo.
"Don't call the cops, man.","Non chiamare la polizia, amico."
Can we go back home?,Possiamo tornare a casa?
People like a happy ending.,La gente ama un lieto fine.
He's everybody's friend.,È l'amico di tutti.
"I asked Tom not to tell Mary about that, but he did anyway.","Ho chiesto a Tom di non dire nulla a Mary su questo, ma l'ha fatto comunque."
I hate all of them.,Li odio tutti.
She was absorbed in the video.,Era assorta nel video.
Where've you been all afternoon?,Dove sei stato tutto il pomeriggio?
I'm so tired!,Sono così stanco!
"Actually, we've already met.","In realtà, ci siamo già incontrati."
I have to think about what needs to be done.,Devo pensare a quello che bisogna fare.
"After eating, I go to bed.","Dopo aver mangiato, vado a letto."
I locked myself in my room.,Mi sono chiuso nella mia stanza.
She loved her mother dearly.,Amava profondamente sua madre.
I have to get up early tomorrow.,Domani devo alzarmi presto.
Tom and Mary speak to each other in English.,Tom e Mary si parlano in inglese.
The noise set the dog barking.,Il rumore ha fatto abbaiare il cane.
Tom's dog left muddy paw prints all over his new carpet.,Il cane di Tom ha lasciato impronte fangose su tutto il suo nuovo tappeto.
"Excuse me, I have to get off at the next stop.","Scusi, devo scendere alla prossima fermata."
I exercise.,Faccio esercizio.
I gave in to temptation and began to smoke a cigarette.,Ho ceduto alla tentazione e ho cominciato a fumare una sigaretta.
Go inside.,Entra.
It doesn't matter at all to me.,Non mi importa affatto.
I want to thank those who helped me.,Voglio ringraziare coloro che mi hanno aiutato.
It was all done.,Era tutto fatto.
A crazy thing just happened to me.,Mi è appena successa una cosa pazzesca.
I'll make some coffee.,Preparo del caffè.
I miss you very much.,Mi manchi moltissimo.
It's getting dark.,Si sta facendo buio.
His heart beated slowly.,Il suo cuore batteva lentamente.
The police are looking into the matter.,La polizia sta indagando sulla questione.
I made a few modifications.,Ho fatto alcune modifiche.
How long were you and Tom together?,Per quanto tempo tu e Tom siete stati insieme?
That would be almost perfect.,Sarebbe quasi perfetto.
I'm a very careful person.,Sono una persona molto attenta.
Tom used to love his job.,Tom amava il suo lavoro.
My camera is much better than yours.,La mia fotocamera è molto migliore della tua.
Contact my son.,Contatta mio figlio.
It's a slippery one.,È scivoloso.
Where's the original?,Dov'è l'originale?
Tom is lying ill in bed.,Tom è a letto malato.
I enjoy working.,Mi piace lavorare.
My parents are opposed to my sister marrying a foreigner.,I miei genitori sono contrari al fatto che mia sorella sposi uno straniero.
I'll be there tomorrow.,Sarò lì domani.
"You hate Tom, don't you?","Tu odi Tom, vero?"
How long are you planning to stay here?,Per quanto tempo hai intenzione di restare qui?
I'd like to talk to you about something.,Vorrei parlarti di una cosa.
This book is full of errors.,Questo libro è pieno di errori.
Why are you questioning me?,Perché mi stai interrogando?
I expect much of him.,Mi aspetto molto da lui.
I can't forget the day I met Tom.,Non riesco a dimenticare il giorno in cui ho incontrato Tom.
We did that on October 20th.,L'abbiamo fatto il 20 ottobre.
I can't just leave. I have to tell the boss I'm leaving.,Non posso semplicemente andarmene. Devo dire al capo che me ne vado.
I'm as tall as he is.,Sono alto quanto lui.
I like your hat.,Mi piace il tuo cappello.
He went to America to study English.,È andato in America per studiare l'inglese.
What're you all looking at?,Cosa state guardando tutti?
Six months ago I had an operation for the cataract in my right eye.,Sei mesi fa ho subito un'operazione per la cataratta all'occhio destro.
Tom found my bicycle.,Tom ha trovato la mia bicicletta.
I can't bend my right arm.,Non riesco a piegare il braccio destro.
I knew that Tom was in Boston.,Sapevo che Tom era a Boston.
They rowed up the river.,Remarono risalendo il fiume.
We should leave immediately.,Dovremmo partire immediatamente.
I often do my homework before dinner.,Faccio spesso i compiti prima di cena.
I stayed in bed all day instead of going to work.,Sono rimasto a letto tutto il giorno invece di andare al lavoro.
I waited for him till ten.,L'ho aspettato fino alle dieci.
Prices have reached a 13-year high.,I prezzi hanno raggiunto il livello più alto degli ultimi 13 anni.
I have wine.,Ho del vino.
Would anyone like some coffee?,Qualcuno vuole del caffè?
I don't think I could do that.,Non credo che riuscirei a farlo.
"The couple parted, never to meet again.","La coppia si separò, per non rivedersi mai più."
That doesn't give us a lot of time.,Non ci dà molto tempo.
That's really not necessary.,Non è davvero necessario.
No one was there.,Non c'era nessuno.
We're not the champions.,Non siamo i campioni.
These are probably yours.,Questi sono probabilmente tuoi.
What I really want to do is to get some sleep.,Quello che voglio davvero è dormire un po'.
Tom doesn't have what it takes to be a race car driver.,Tom non ha quel che ci vuole per essere un pilota di auto da corsa.
Do you want me to be your bodyguard?,Vuoi che io sia la tua guardia del corpo?
I usually don't wear a tie.,Di solito non porto la cravatta.
Will you try this on for me?,Me lo proveresti?
I've never stolen anything from Tom.,Non ho mai rubato niente a Tom.
We talk about it all the time.,Ne parliamo tutto il tempo.
I'm no saint.,Non sono un santo.
What have you eaten today?,Cosa hai mangiato oggi?
I have trouble sleeping at night.,Ho difficoltà a dormire di notte.
Do what you want.,Fai quello che vuoi.
I'll catch the next train.,Prenderò il prossimo treno.
Now I know why.,Ora so perché.
I appreciate the hospitality.,Apprezzo l'ospitalità.
He got a broken jaw and lost some teeth.,Si è rotto la mascella e ha perso alcuni denti.
They danced for hours.,Hanno ballato per ore.
I just love happy endings.,Adoro i finali felici.
Don't you know how beautiful you are?,Non sai quanto sei bello?
That's a different story.,È un'altra storia.
I'm not leaving.,Non me ne vado.
I'm too tired to go out for a run.,Sono troppo stanco per uscire a correre.
Thank you for the cake.,Grazie per la torta.
He often attributes his success to his wife.,Spesso attribuisce il suo successo a sua moglie.
Tom may never be able to walk again.,Tom potrebbe non riuscire mai più a camminare.
Can you come on Sunday evening?,Puoi venire domenica sera?
He walked past the house.,Passò davanti alla casa.
"Once you begin, you must continue.","Una volta che inizi, devi continuare."
Let's sit down somewhere.,Sediamoci da qualche parte.
"I know this isn't what you really wanted, but it's all I have.","So che questo non è quello che volevi davvero, ma è tutto quello che ho."
Did you practice the piano this morning?,Hai suonato il pianoforte stamattina?
What can we do for Tom?,Cosa possiamo fare per Tom?
"Father is out, but Mother is at home.","Papà non c'è, ma mamma è a casa."
Nobody complained.,Nessuno si è lamentato.
"I'd like to stay and chat, but I've got a meeting to go to.","Mi piacerebbe restare a chiacchierare, ma devo andare a una riunione."
No one is going to hurt you.,Nessuno ti farà del male.
Please refrain from smoking here.,"Per favore, si astenga dal fumare qui."
"Quiet, please.","Silenzio, per favore."
I'll miss you when you're gone.,Mi mancherai quando te ne sarai andato.
He got caught.,È stato catturato.
"I'm late, aren't I?","Sono in ritardo, vero?"
I don't think that's going to happen.,Non credo che succederà.
"I ought to go there, but I won't.","Dovrei andarci, ma non lo farò."
I'm staying with my uncle.,Sto da mio zio.
I risked everything.,Ho rischiato tutto.
That would be a waste of their talents.,Sarebbe uno spreco dei loro talenti.
I wouldn't want anyone to read my diary.,Non vorrei che nessuno leggesse il mio diario.
I want you to make a decision.,Voglio che tu prenda una decisione.
Tom is clipping his toenails.,Tom si taglia le unghie dei piedi.
Children walk around from door to door on Halloween night.,I bambini vanno di porta in porta la notte di Halloween.
Can I take my shirt off?,Posso togliermi la maglietta?
We're glad to see you.,Siamo felici di vederti.
He lived to be seventy years old.,È vissuto fino a settant'anni.
I didn't intend to do that.,Non intendevo farlo.
He is a big prankster.,È un gran burlone.
Never choose a vocation just because the hours are short.,Non scegliere mai una professione solo perché le ore di lavoro sono poche.
The rumor that they would get married spread at once.,La voce che si sarebbero sposati si diffuse immediatamente.
You're very sharp.,Sei molto sveglio.
I'm pretty sure Tom lives on Park Street.,Sono abbastanza sicuro che Tom abiti in via Park.
He gave her an engagement ring last night.,Ieri sera le ha dato un anello di fidanzamento.
Change was in the air.,Si sentiva aria di cambiamento.
That's why Tom quit.,Ecco perché Tom si è dimesso.
I thought you could help me.,Pensavo che potessi aiutarmi.
I'm glad we saw Tom.,Sono contento che abbiamo visto Tom.
I still don't like it.,Ancora non mi piace.
She is a chatterbox.,È una chiacchierona.
The old houses were torn down to make room for a supermarket.,Le vecchie case sono state demolite per fare spazio a un supermercato.
I need to get a stamp.,Devo comprare un francobollo.
The airplane landed on my father's farm.,L'aereo è atterrato nella fattoria di mio padre.
The road is closed.,La strada è chiusa.
I'm not happy with this.,Non sono soddisfatto di questo.
Everyone looks uncomfortable.,Tutti sembrano a disagio.
He has a basket full of strawberries.,Ha un cesto pieno di fragole.
He doesn't look happy.,Non sembra felice.
This river runs through my village.,Questo fiume attraversa il mio villaggio.
Tom became a doctor.,Tom è diventato medico.
"If you need a change of pace, why don't you come for a visit?","Se hai bisogno di cambiare ritmo, perché non vieni a trovarmi?"
He spoke with a typical Texan drawl.,Ha parlato con il tipico accento texano.
Some people think eating at home is better for you than eating out.,Alcune persone pensano che mangiare a casa faccia più bene che mangiare fuori.
"It's important, so I'll do it.","È importante, quindi lo farò."
I want something more.,Voglio qualcosa di più.
"We looked at the sky, but couldn't see any stars.","Abbiamo guardato il cielo, ma non siamo riusciti a vedere alcuna stella."
Is there anything I should know?,C'è qualcosa che dovrei sapere?
I love my parents.,Amo i miei genitori.
I think we need to be very careful not to hurt Tom's feelings.,Penso che dobbiamo stare molto attenti a non ferire i sentimenti di Tom.
Tom's married.,Tom è sposato.
Never forget to lock the door.,Non dimenticare mai di chiudere a chiave la porta.
Is there any way you can un-shrink a T-shirt that has shrunk?,C'è un modo per far tornare alla misura originale una maglietta che si è ristretta?
I don't intend to get mixed up in your business.,Non ho intenzione di immischiarmi nei tuoi affari.
I reviewed the file.,Ho esaminato il fascicolo.
Tom advised Mary to go to the police.,Tom ha consigliato a Mary di andare dalla polizia.
Tom didn't love Mary as much as she loved him.,Tom non amava Mary tanto quanto lei lo amava.
I smell gas.,Sento odore di gas.
I'm speaking.,Sto parlando.
The boat drifted down the stream.,La barca andò alla deriva lungo il ruscello.
Tom should really study French.,Tom dovrebbe davvero studiare francese.
He had an accident and broke his leg.,Ha avuto un incidente e si è rotto la gamba.
Will you be much longer?,Ci metterai ancora molto?
Fill the pot with water.,Riempi la pentola con dell'acqua.
I have tenure.,Ho il posto fisso.
You'd better eat everything that's on your plate.,Faresti meglio a mangiare tutto quello che c'è nel tuo piatto.
He gets a reasonable salary as a bank clerk.,Guadagna uno stipendio ragionevole come impiegato di banca.
I love you more and more every day.,Ti amo sempre di più ogni giorno.
I'd like to talk to Tom myself.,Vorrei parlare personalmente con Tom.
"You've grown up, Tom.","Sei cresciuto, Tom."
Don't fall off!,Non cadere!
I'm the captain of this ship.,Sono il capitano di questa nave.
I have different priorities than you do.,Ho delle priorità diverse dalle tue.
I have a hangover.,Ho i postumi della sbornia.
Take a chance.,Rischia.
Why do you laugh so hard at his jokes? They're not even funny.,Perché ridi così tanto alle sue battute? Non sono nemmeno divertenti.
The only thing we have to fear is fear itself.,L'unica cosa che dobbiamo temere è la paura stessa.
We should obey our parents.,Dovremmo obbedire ai nostri genitori.
No one admires him more than I do.,Nessuno lo ammira più di me.
I have money enough to buy it.,Ho abbastanza soldi per comprarlo.
He fell asleep during class.,Si è addormentato durante la lezione.
Charity begins at home.,La carità comincia in famiglia.
I don't see how that's possible.,Non capisco come sia possibile.
Autumn is my favorite season.,L'autunno è la mia stagione preferita.
I folded the towel in half.,Ho piegato l'asciugamano a metà.
"You understand French, right?","Capisci il francese, vero?"
He often walks to school.,Spesso va a scuola a piedi.
"Tom is tall, but not as tall as me.","Tom è alto, ma non quanto me."
Can he have said such a thing?,Può aver detto una cosa del genere?
"As long as we live, we have to work.","Finché viviamo, dobbiamo lavorare."
Tom's father was an accountant.,Il padre di Tom era un contabile.
He meets his girlfriend on Saturdays.,Si vede con la sua ragazza il sabato.
Tom was worried that his cat would never come back.,Tom era preoccupato che il suo gatto non sarebbe mai tornato.
Tom said he was looking for a place to eat.,Tom ha detto che stava cercando un posto dove mangiare.
The building is under construction.,L'edificio è in costruzione.
Let's talk shop for a while.,Parliamo di lavoro per un po'.
My father is not always free on Sunday.,Mio padre non è sempre libero la domenica.
Things are about to change.,Le cose stanno per cambiare.
I hid it under the mattress.,L'ho nascosto sotto il materasso.
My mother has gone to the beauty shop.,Mia madre è andata al salone di bellezza.
What is it about?,Di cosa si tratta?
The summit of the mountain is covered with fresh snow.,La cima della montagna è coperta di neve fresca.
I sat on the couch.,Mi sono seduto sul divano.
We finally agree on something.,Finalmente siamo d'accordo su qualcosa.
Please give me an ashtray.,"Per favore, mi dia un posacenere."
He kept his hat on.,Ha tenuto il cappello in testa.
Tom didn't attend today's meeting.,Tom non ha partecipato alla riunione di oggi.
He doubts if I will keep my promise.,Dubita che io manterrò la mia promessa.
Thank you for doing that for me.,Grazie per averlo fatto per me.
I have seen her before.,L'ho già vista.
She has been looking after her sick sister for ten years.,Si prende cura della sua sorella malata da dieci anni.
That can't be helped.,Non si può farci nulla.
She felt a bit tired.,Si sentiva un po' stanca.
Don't ever do that to me again.,Non farmelo mai più.
Tom will like it.,A Tom piacerà.
"You had better not wear the red dress. ""Why not?""",È meglio che tu non indossi il vestito rosso. Perché no?
I hated you at first.,All'inizio ti odiavo.
We agreed we'd give it a shot.,Abbiamo deciso di provarci.
Tom promised never to do that again.,Tom ha promesso che non lo avrebbe più fatto.
I'm bluffing.,Sto bluffando.
Kindly refrain from smoking.,Si prega di non fumare.
Tom said he didn't drink coffee.,Tom ha detto che non beveva caffè.
Don't take it so personally.,Non prendertela così sul personale.
Bear in mind what he said.,Tieni presente quello che ha detto.
He belongs to our tennis team.,Fa parte della nostra squadra di tennis.
"To start with, I want to thank you all.","Per cominciare, voglio ringraziare tutti voi."
I want to return your money.,Voglio restituirti i tuoi soldi.
We're different.,Siamo diversi.
You've only been here for three weeks.,Sei qui solo da tre settimane.
Please knock on the door.,"Per favore, bussa alla porta."
Things are about to get ugly.,Le cose stanno per mettersi male.
The costs are too high.,I costi sono troppo alti.
I needed to meet you.,Avevo bisogno di incontrarti.
I don't know if he's a doctor.,Non so se sia un medico.
Many thanks.,Grazie mille.
I'll do all the talking.,Parlerò io per tutti.
"Justice will be served, whether here or in the hereafter.","La giustizia sarà fatta, qui o nell'aldilà."
I don't remember Tom telling me that.,Non ricordo che Tom me lo abbia detto.
Have I missed anything?,Mi sono perso qualcosa?
I hid myself in the closet.,Mi sono nascosto nell'armadio.
Everyone tried to sell their stocks.,Tutti hanno cercato di vendere le loro azioni.
You don't want to go down this road.,Non vuoi percorrere questa strada.
I want to be cautious.,Voglio essere prudente.
I wouldn't want to be a brain surgeon.,Non vorrei essere un neurochirurgo.
He dashed out of the store.,È uscito di corsa dal negozio.
I'm older than you think I am.,Sono più vecchio di quanto pensi.
I can't afford to buy a new car.,Non posso permettermi di comprare una macchina nuova.
I'd like to know what's going on.,Vorrei sapere cosa sta succedendo.
He did the best he could.,Ha fatto del suo meglio.
What are you going to do with this money?,Cosa farai con questi soldi?
I think that's a great idea.,Penso che sia una grande idea.
They're not a threat.,Non sono una minaccia.
My wife is cooking right now.,Mia moglie sta cucinando in questo momento.
She refused to accept the post.,Ha rifiutato di accettare l'incarico.
"In case I am late, you don't have to wait for me.","Nel caso io sia in ritardo, non devi aspettarmi."
How about a smoke?,Ti va una sigaretta?
What's in this bag?,Cosa c'è in questa borsa?
Tom tried to lighten the mood.,Tom ha cercato di alleggerire l'atmosfera.
Tom seemed to know everyone.,Tom sembrava conoscere tutti.
Can I have the paper when you're finished with it?,Posso avere il giornale quando hai finito?
I need to find somebody who can babysit on Friday nights.,Devo trovare qualcuno che possa fare da babysitter il venerdì sera.
I have a right to my private life.,Ho diritto alla mia vita privata.
Who's that cute redhead?,Chi è quella carina dai capelli rossi?
Can you get that to me by the end of the day?,Puoi farmelo avere entro la fine della giornata?
I've got to learn some new songs.,Devo imparare alcune canzoni nuove.
Do I need to go right away?,Devo andare subito?
I choose to believe you.,Scelgo di crederti.
"During the night, everything looks different.",Durante la notte tutto sembra diverso.
Tom has been late every day this week.,Tom è stato in ritardo tutti i giorni di questa settimana.
He will explain it to you when he comes back.,Te lo spiegherà quando tornerà.
The dog next door is always barking.,Il cane del vicino abbaia sempre.
Tom looked back.,Tom si voltò indietro.
I'm sorry to have bothered you.,Mi dispiace di averti disturbato.
I have an errand I need to run.,Ho una commissione da sbrigare.
Look into my eyes.,Guardami negli occhi.
She swims well.,Nuota bene.
Tom may not come to our party tonight.,Tom potrebbe non venire alla nostra festa stasera.
She couldn't convince him to go home.,Non è riuscita a convincerlo ad andare a casa.
She was close to breaking into tears.,Era sul punto di scoppiare in lacrime.
Every cloud has a silver lining.,Non tutto il male viene per nuocere.
Drink a lot of water.,Bevi molta acqua.
Do you mind if I sit?,Ti dispiace se mi siedo?
I found my bicycle gone.,Ho scoperto che la mia bicicletta era sparita.
That's what they said on television.,È quello che hanno detto in televisione.
He is beginning to lose his hair.,Sta cominciando a perdere i capelli.
I wish the rain would stop.,Vorrei che la pioggia smettesse.
He shut the door behind him.,Ha chiuso la porta dietro di sé.
I don't know how to do that.,Non so come farlo.
This is interesting.,Questo è interessante.
He stayed in New York for three weeks.,È rimasto a New York per tre settimane.
"When it was time to vote, he abstained.","Quando arrivò il momento di votare, si astenne."
Everybody in the car said they wanted to get out and stretch their legs.,Tutti in macchina hanno detto di voler scendere per sgranchirsi le gambe.
Tom boarded the plane.,Tom è salito sull'aereo.
This would embarrass anyone.,Questo imbarazzerebbe chiunque.
No one believes you're guilty.,Nessuno crede che tu sia colpevole.
He took off his hat.,Si tolse il cappello.
I've made this mistake before.,Ho già fatto questo errore.
Would you like me to call a taxi?,Vuoi che chiami un taxi?
Do you think it's a good idea to feed your dog table scraps?,Pensi che sia una buona idea dare al tuo cane avanzi di tavola?
I've got to make lunch.,Devo preparare il pranzo.
He added a little sugar to the coffee.,Ha aggiunto un po' di zucchero al caffè.
What were you doing about this time yesterday?,Che cosa stavi facendo più o meno a quest'ora ieri?
"Come on, you can do it.","Dai, ce la puoi fare."
Tom often manipulates people.,Tom spesso manipola le persone.
Tom said that Mary might come back on Monday.,Tom ha detto che Mary potrebbe tornare lunedì.
I informed her of my success.,L'ho informata del mio successo.
You can't escape from reality.,Non puoi sfuggire alla realtà.
"Every time I see this photo, I think of my father.",Ogni volta che vedo questa foto penso a mio padre.
What do you think the audience wants?,Cosa pensi che voglia il pubblico?
Did that have any special significance?,Aveva qualche significato particolare?
Tom went to school to learn how to tune pianos.,Tom è andato a scuola per imparare ad accordare i pianoforti.
It's happening all over again.,Sta succedendo di nuovo.
Do you really hide your money under the mattress?,Davvero nascondi i tuoi soldi sotto il materasso?
This is too small.,Questo è troppo piccolo.
"Although he is young, he is very careful.","Anche se è giovane, è molto prudente."
We have to get up early tomorrow morning.,Dobbiamo alzarci presto domattina.
Do you want to live like slaves?,Vuoi vivere come degli schiavi?
"He said, ""I want to be a scientist.""",Ha detto: «Voglio diventare uno scienziato.»
I'm going to brush my teeth.,Vado a lavarmi i denti.
Nothing really matters.,Niente importa davvero.
They enjoy one another's company.,Si godono la compagnia l'uno dell'altro.
You're never too old to learn.,Non sei mai troppo vecchio per imparare.
